"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.00433522173059808,1.43183107534423,0,0.939001923967324,0.0108686339523153,0.39887457334733,5,5
0.0116633753305757,2.63349615619518,1,0.134060515725139,2.15766253249696,0.00540556048729189,9,4
0.748564410557446,2.13233402604237,0,0.879355102185084,2.56173703127935,0.292209700456103,8,1
0.185970370755078,2.17144236364402,0,0.572197095904955,2.50586766139827,0.0742139633388726,8,5
0.748345917271858,2.44935401435941,0,0.913463039452959,2.09130692484645,0.357836484152991,9,5
0.5083105159976,1.26404540380463,0,1,0.0805831425614008,1,5,4
0.713281527115504,2.1127080169972,0,0.87638663488627,2.50586766139827,0.284644531753722,8,5
0.0666422175544017,1.18121266993694,0,1,0.0798463135746573,0.83463111283266,4,1
0.138600327387278,0.21186116617173,0,1,0,1,1,2
0.119224174571694,1.87037303228863,1,0.695591826765131,0.940242321814988,0.126801540204604,7,2
0.0201787885495524,0.0239708314184099,0,1,0,1,1,5
0.0348577956821032,2.04314257088117,0,0.406950650862407,0.940242321814988,0.0370732042935653,7,2
0.862894390240064,1.0726476602722,0,1,0.0798463135746573,1,4,1
0.252590427656644,1.73182352841832,0,0.78083461585671,1.3912334616904,0.181558620182796,6,4
0.429982818441431,1.28423527744599,0,1,0.0805831425614008,1,5,4
0.560352513895506,0.184277219697833,0,1,0,1,1,3
0.383113520435869,1.32225593877956,0,1,0.0107635000255997,1,5,2
0.851731059643359,2.43319401866756,0,0.939001923967324,2.13629646116281,0.39869516011825,9,1
0.0510028121820388,0.245559126371518,0,1,0,1,1,5
0.161127891256398,0.867704852018505,0,1,0.19321269143759,0.833940514246417,3,1
0.711867121627135,0.745365394279361,0,1,0.0522132615953735,1,3,5
0.574494166636243,1.51473126956262,1,0.955955959252152,1.38357545736642,0.415224311458783,6,3
0.953538744410433,0.103340169880539,0,1,0,1,1,1
0.942168597843583,0.330640669679269,1,1,0.0331390087958182,1,2,4
0.750717409283631,2.98752668593079,0,0.898210406217691,2.27117493394466,0.33054142948811,10,4
0.000408518744626996,2.83070711349137,1,0.0191352239179056,2.27117493394466,0.000179871104828313,10,4
0.832526020346714,2.12302816892043,0,0.978009659338995,1.88808930317172,0.440935722133583,8,4
0.0950650804881836,2.68315899535082,0,0.447757018067395,2.15766253249696,0.0440592905778317,9,4
0.751822403986818,1.49263483285904,0,1,0.0108686339523153,1,5,5
0.397979001107181,1.92450988478959,0,0.790437669960087,2.1080851162889,0.188786969763246,7,5
0.434314200633132,0.0881089742761105,0,1,0,1,1,2
0.592070625073832,1.05916149937548,0,1,0.00264403185199072,1,4,5
0.357732832650889,1.18445395189337,0,1,0.00264403185199072,1,4,5
0.632472198217094,0.39676460204646,0,1,0.0321198693185074,1,2,5
0.499970016583326,2.38204434304498,0,0.797256374840898,2.56173703127935,0.195168360561052,8,1
0.831908037749797,1.61753120343201,0,1,1.3912334616904,0.597964368064435,6,4
0.0577493395081212,2.34531761216931,0,0.322309523775334,2.48162802758335,0.0232707476165791,8,2
0.0573154701590441,2.4768496316392,0,0.345881329041249,2.15766253249696,0.0265636860703679,9,4
0.000666997127473756,2.02535609970801,1,0.0234127247247206,2.50561309781083,0.000266201165717291,7,3
0.0238608467120641,1.31767034553923,0,1,0.0111109547020253,1,5,1
0.519491945654378,2.76221356610768,0,0.880634422271438,1.75961076612672,0.295231170242207,10,1
0.177033396128296,2.36687437794171,0,0.628094637909719,1.88808930317172,0.0937632535870555,8,4
0.111908994264943,0.105196379357949,0,1,0,1,1,1
0.417550549062821,2.94525357638486,0,0.842225994014237,1.75961076612672,0.237297109736342,10,1
0.806994748474073,0.405398005619645,0,1,0,1,2,1
0.515781180383686,0.395568887237459,0,1,0.0318091690040187,1,2,2
0.964338131027438,1.47706077760085,0,1,0.00908924855382585,1,5,3
0.00304534160804881,2.25116355484352,1,0.0550157464834346,2.48162802758335,0.00122715474446604,8,2
0.790401067601637,1.67802901938558,0,1,1.41453237573619,0.558771987944268,6,5
0.208604963730614,2.86575313797221,0,0.62355003070627,2.27117493394466,0.0918489195230336,10,4
0.343949234436903,0.891640373971313,0,1,0.0798463135746573,1,4,1
0.219858021532896,0.339865489862859,0,1,0,1,2,1
0.801659671284013,2.65353461215273,0,1,1.43543788153729,0.558477438553782,9,3
0.281604237438427,2.60274847852997,0,0.710538663693767,2.09130692484645,0.134654666941871,9,5
0.0623304095244518,0.0616387068293989,0,1,0,1,1,2
0.46992269527914,0.00376934395171702,0,1,0,1,1,1
0.0774226618393841,0.465651648351923,1,1,0.0318091690040187,1,2,2
0.299511645213667,2.11279887403361,0,0.725219007426785,2.06841998226436,0.144802142592813,8,3
0.485546031348299,2.83690187218599,0,0.874723003838578,1.72123510791547,0.282091638216889,10,5
0.274757039782392,1.93129019485787,0,0.734735424333619,1.81707343392056,0.151208550327859,7,1
0.417605433788416,2.44169199164025,0,0.893308152343534,1.29381047051271,0.322771722215949,9,2
0.420283856584748,0.609211713541299,0,1,0.0522132615953735,1,3,5
0.686795713864362,0.193632981972769,0,1,0,1,1,4
0.0339221905227932,0.23711723042652,0,1,0,1,1,4
0.235397749213602,2.3846885303501,0,0.628094637909719,2.48162802758335,0.0948561777176716,8,2
0.976657776696142,2.9809883935377,0,0.967648829993924,2.27117493394466,0.4300231400493,10,4
0.363854228224741,1.92796237953007,0,0.932543894561721,0.940242321814988,0.386979207149896,7,2
0.140949084178111,1.69441616954282,0,0.64139866557326,1.38357545736642,0.101873073440029,6,3
0.77334349507283,0.274822185281664,0,1,0,1,1,1
0.226877368079692,0.598253049189225,1,1,0.39341978357326,0.576680120199001,3,3
0.954588225554952,1.92125381086953,0,0.989992195585891,2.1080851162889,0.452822430260986,7,5
0.0416831650025179,2.95051827840507,0,0.287038037668738,2.20453293432281,0.0189079348072077,10,3
0.356717471636807,2.44220989476889,0,0.76281126592666,2.13629646116281,0.166979386111346,9,1
0.723525756396271,2.59331652126275,0,0.902218363755765,2.15766253249696,0.335328507354192,9,4
0.247789309605551,0.479532179888338,0,1,0.0314169287640199,1,2,3
0.118287801507503,1.49395880126394,0,1,0.00908924855382585,1,5,3
0.810069428043499,2.09506161022,0,0.982609557483742,1.81707343392056,0.445809956230374,7,1
0.0925785055047599,2.38649603188969,0,0.401735960309348,2.56173703127935,0.0361389574239498,8,1
0.485438923212478,0.324836497893557,1,1,0.0314169287640199,1,2,3
0.361309385177335,1.68341137538664,0,0.860573196039145,1.38357545736642,0.261141799858949,6,3
0.596938905328031,2.10554803186096,0,0.84443974738585,2.50586766139827,0.238216452737548,8,5
0.859695593508243,1.00823997566476,0,1,0.00264403185199072,1,4,5
0.914414544732249,0.48838036833331,0,1,0.0321198693185074,1,2,5
0.0297667949375993,1.05841575236991,0,0.323363207205085,1.26006937219378,0.0236231398004503,4,2
0.75566470663735,1.06065917294472,0,1,0.0763956117405619,1,4,3
0.0875698478542954,1.31398359755985,1,1,0.0805831425614008,1,5,4
0.965758419997574,0.446301585529,0,1,0.0314169287640199,1,2,3
0.55723850603277,0.515843897592276,0,1,0.0314169287640199,1,2,3
0.669292496645475,2.2719221371226,0,0.911933482505825,1.88808930317172,0.35448137729564,8,4
0.795396313082413,1.4675387700554,0,1,0.0108686339523153,1,5,5
0.411936595195152,1.32771911029704,0,1,0.00908924855382585,1,5,3
0.601758074958431,2.97273361869156,0,0.909727549006936,1.72123510791547,0.349608297083365,10,5
0.00144890732807268,2.07284836820327,1,0.0411023260545229,1.81707343392056,0.000797385125457745,7,1
0.229805720246941,0.161403121892363,0,1,0,1,1,1
0.846185614099118,2.194481019862,0,0.906474918138929,2.48162802758335,0.340980035965804,8,2
0.774625552056829,1.68285809922963,0,1,1.38357545736642,0.559872284473227,6,3
0.889838158576895,1.49456506082788,0,1,0.0111109547020253,1,5,1
0.845400679345018,2.52317840256728,0,0.944480402117915,2.09130692484645,0.404245148954924,9,5
0.0425351665982068,1.39093335228972,0,1,0.0111109547020253,1,5,1
0.00135039100719192,0.596732021542266,0,0.155337763254905,0.19321269143759,0.00698914236505065,3,1
0.00615427711410355,1.96622033044696,0,0.148759453989954,0.940242321814988,0.00654541597555797,7,2
0.31931548626684,2.96189677761868,0,0.725219007426785,2.20453293432281,0.144844960714968,10,3
0.000410889840085304,2.16610914445482,1,0.0178216679224662,2.56173703127935,0.000160395011302196,8,1
0.343568131386373,0.0735982256010175,0,1,0,1,1,2
0.307323889440041,1.47980086575262,0,1,0.0111109547020253,1,5,1
0.41879675601895,0.456402933457866,0,1,0.0318091690040187,1,2,2
0.277267469239116,1.98685151268728,0,0.703722561800936,2.1080851162889,0.131525746800595,7,5
0.21731475699123,0.0820064870640635,0,1,0,1,1,4
0.6848181117274,2.36506627849303,0,0.870742117385795,2.50586766139827,0.273285825216034,8,5
0.248290779950319,0.0710679616313428,0,1,0,1,1,4
1.73300478714111e-05,2.25514177512378,1,0.0026675319499404,1.88808930317172,9.17861662703092e-06,8,4
0.148600228887843,0.658970357850194,0,1,0.194995675589073,0.762069355840473,3,4
0.401406697737493,2.71453568176366,0,0.78083461585671,2.20453293432281,0.182082422760809,10,3
0.523843330357125,0.179474795702845,0,1,0,1,1,1
0.386928197986805,0.0878935859072953,0,1,0,1,1,5
0.752564447838441,0.480461290804669,0,1,0.0318091690040187,1,2,2
0.93899805436156,1.90475394297391,0,1,1.81707343392056,0.516763955067879,7,1
0.0884578679402203,2.96593253756873,0,0.475306473678711,1.75961076612672,0.0502712700121375,10,1
0.804829519787106,1.68448736309074,0,1,1.44606996797467,0.556563332073297,6,1
0.38812354222776,1.20707058836706,0,1,0.0805831425614008,1,5,4
0.00809197725132482,0.665120264980942,1,0.740556335837844,0.0522132615953735,0.154979348235963,3,5
0.258619229926353,2.75779930874705,0,0.678286885952518,2.20453293432281,0.117312481886689,10,3
0.0277457874766329,0.677251461194828,0,0.724166934391747,0.19321269143759,0.143602303089883,3,1
0.92244614621229,0.111430201912299,0,1,0,1,1,4
0.771704380581683,2.09986456925981,0,1,0.940242321814988,0.820750526409012,7,2
0.410528526563952,1.05367667390965,0,0.894724112967453,1.26006937219378,0.325798353347184,4,2
0.52257010530786,1.08340651332401,0,1,0.0805831425614008,1,4,4
0.237462185406327,0.82689211377874,0,1,0,1,3,2
0.101964665710732,1.19198730122298,0,0.592819653008622,1.26006937219378,0.0809198826356769,4,2
0.050748034746719,2.97012427076697,0,0.364894797971543,1.72123510791547,0.0294834996761007,10,5
0.0945588215254445,2.08198679750785,0,0.451260712317124,2.1080851162889,0.0448553148043221,7,5
0.781786693698221,0.978855716530234,0,1,1.26006937219378,0.620431470639693,4,2
0.504445614047685,2.620569890365,0,0.846947693985507,2.09130692484645,0.241210703247072,9,5
0.322956548446348,2.16175230871886,0,0.695591826765131,2.56173703127935,0.126069360165771,8,1
0.62394672519236,2.94187295855954,0,0.911933482505825,1.75961076612672,0.354593605133368,10,1
0.511188712627475,2.34186622034758,0,0.85073910175022,2.06841998226436,0.247139709058439,8,3
0.0243648425184322,2.33793121785857,1,0.198430943385165,2.50586766139827,0.0097231162258731,8,5
0.276712407863222,1.78105463529937,0,0.805619995019607,1.38357545736642,0.199998060380409,6,3
0.06965059175974,2.93207258521579,0,0.380195695458866,2.20453293432281,0.0315942622926318,10,3
0.869034925774446,0.846548540750518,0,1,0.0522132615953735,1,3,5
0.000826264238279917,2.69473822158761,1,0.0369149421166534,1.29381047051271,0.000638628498618105,9,2
0.861696892192079,2.29317847732455,0,0.903699067547755,2.56173703127935,0.336372110669666,8,1
0.0282132503828976,1.89188758400269,1,0.263612105184216,1.81707343392056,0.0155267529953504,7,1
0.608311944718354,2.3985915617086,0,0.849660096173839,2.50586766139827,0.242755016192243,8,5
0.68732753979289,1.80084087699652,0,1,1.38357545736642,0.496776331304105,6,3
0.544750869756188,0.633753646630794,0,1,0,1,3,2
1.78189762067849e-06,2.91975951287895,1,0.000730652507102621,1.75961076612672,1.01266578665055e-06,10,1
0.173067871583145,1.76391164283268,0,0.687745270628523,1.41453237573619,0.122349883644814,6,5
0.354254486989594,0.466640497092158,0,1,0,1,2,1
0.695985450711704,0.559755019610748,0,1,0.0331390087958182,1,2,4
0.488769173903762,1.57707548257895,0,0.924562324112697,1.31049761723555,0.37296456512054,6,2
0.451108062666336,2.09964392194524,0,1,0.940242321814988,0.479778512623792,7,2
0.0818291088366775,1.72882598941214,0,0.508785194284167,1.41453237573619,0.0578488765901098,6,5
0.292404833269228,1.06037266063504,0,1,0.0805831425614008,1,4,4
0.472649890415717,0.0289237273391336,0,1,0,1,1,2
0.55650391697729,0.348624369129539,0,1,0.0318091690040187,1,2,2
0.955553182688181,1.08752074395306,0,1,0.0805831425614008,1,4,4
0.707525863314101,2.18580265995115,0,0.925888650690201,1.88808930317172,0.374731143344523,8,4
0.644265530683864,1.90665201307274,0,0.886873097847067,2.1080851162889,0.305616469518099,7,5
0.804932197805165,1.01144041121006,0,1,0.0798463135746573,1,4,1
0.0703811027569287,0.00700534461066127,0,1,0,1,1,1
0.0772748248457266,2.47507796203718,0,0.406943771085763,2.09130692484645,0.0369504944145873,9,5
0.714636361467664,1.93054777476937,0,1,0.940242321814988,0.760055514293562,7,2
0.151969583784618,0.236320202238858,1,1,0,1,1,4
0.230361446943236,1.16290996852331,0,1,0.0805831425614008,1,4,4
0.336181374173962,0.392676003277302,0,1,0.0318091690040187,1,2,2
5.38594013207438e-05,2.01306198933162,1,0.0100495559031307,0.940242321814988,5.72824686478448e-05,7,2
0.910001919598429,0.920461100293323,0,1,1.26006937219378,0.722183984215184,4,2
0.483482961704847,2.29055985203013,0,0.855830927083504,1.88808930317172,0.256069964960167,8,4
0.0937808797593386,2.29084407398477,0,0.474972306770374,1.88808930317172,0.04966972674534,8,4
0.685556854908093,2.76828472455963,0,0.885379087031939,2.27117493394466,0.301851189294959,10,4
0.834708657524268,1.36681174719706,0,1,0.0108686339523153,1,5,5
0.603927195276751,0.137869690312073,0,1,0,1,1,5
0.190180946909371,1.98199010384269,0,0.8076814517155,0.940242321814988,0.20226801378421,7,2
0.498924769099414,1.54992827656679,0,0.927891354080414,1.31049761723555,0.380713984167234,6,2
0.874998384435614,0.632865449180827,0,1,0,1,3,2
0.158740343948114,0.790155503433198,0,1,0.0522132615953735,1,3,5
0.419369597107607,0.0916203386150301,0,1,0,1,1,1
0.180924046127657,1.53601814992726,0,0.714583417603314,1.31049761723555,0.13805751628096,6,2
0.779788293569793,1.91342842555605,0,0.953616484700765,1.88808930317172,0.413003925322739,7,4
0.221555669216067,1.34586606686935,0,1,0.00908924855382585,1,5,3
0.451360093554015,1.16287215566263,1,0.913463039452959,1.26006937219378,0.358202574806019,4,2
0.210889847663217,0.35945266764611,1,1,0.0331390087958182,1,2,4
0.310699357109557,2.90698323282413,0,0.720903280161922,2.20453293432281,0.140936591271656,10,3
0.945537517531295,0.106185669545084,0,1,0,1,1,5
0.0175715842118741,1.22609208477661,1,1,0.00908924855382585,1,5,3
0.937136204973417,2.94903060584329,0,1,1.75961076612672,0.532581536220227,10,1
0.850246768337278,2.53638585261069,0,0.937857433442024,2.15766253249696,0.394059198568614,9,4
0.102701711161159,0.278052529552951,0,1,0,1,1,1
0.228468111140828,0.78535889997147,1,1,0.39341978357326,0.580723493530884,3,3
0.226225294827609,1.82505052629858,0,0.84574295024803,0.940242321814988,0.240603182369963,7,2
0.436596654392623,1.20663722930476,0,1,0.00908924855382585,1,5,3
0.957232259418267,0.401233813958243,1,1,0.0331390087958182,1,2,4
0.935574270174875,2.73894934938289,0,1,1.75961076612672,0.531693876955683,10,1
0.0419119677000495,2.80256857350469,1,0.287038037668738,2.20453293432281,0.0190117221872778,10,3
0.375754745524596,0.806825376581401,1,1,0.39341978357326,0.955098755105247,3,3
0.252088959051174,0.115767310140654,0,1,0,1,1,4
0.824553901610036,1.81169715081342,0,0.934522556982563,2.1080851162889,0.39113880897826,7,5
0.583203782929649,0.561333352932706,0,1,0.0314169287640199,1,2,3
0.276681692648691,2.20760369044729,0,0.664662309192256,2.48162802758335,0.111492008299941,8,2
0.76840266111623,0.334237034898251,0,1,0.0321198693185074,1,2,5
0.0295862349364259,2.32289725611918,0,0.251849841934723,2.06841998226436,0.0143037851065609,8,3
0.516379670764676,1.5601527588442,0,0.918604104295949,1.41453237573619,0.36505327104721,6,5
0.0308506142771304,0.255093161948025,0,1,0,1,1,1
0.612235780378643,0.935338133247569,0,1,0.0763956117405619,1,4,3
0.870901164882403,0.81566181150265,0,1,0.194995675589073,1,3,4
0.0215968094093913,2.97438550391234,0,0.230274461895316,1.75961076612672,0.0122736288190203,10,1
0.0759793490999799,1.07799237174913,0,1,0.0763956117405619,0.994551223151461,4,3
0.111706544461236,1.4947481774725,0,1,0.0107635000255997,1,5,2
5.3284981760271e-08,2.82121099694632,1,0.0001023083783818,2.27117493394466,2.34614168040873e-08,10,4
0.214761095032197,2.72555706161074,0,0.687037247851846,1.75961076612672,0.12205034156783,10,1
0.453745489451504,2.17044126125984,0,0.781753324171448,2.48162802758335,0.182841862038997,8,2
0.00253637473819701,2.38236712175421,1,0.046924150330843,2.56173703127935,0.000990099571980786,8,1
0.959142499506717,0.800649779615924,0,1,0.39341978357326,1,3,3
0.382356623534395,2.26062670745887,1,0.730589574028088,2.56173703127935,0.149256781186258,8,1
0.332707577923238,1.62579878862016,0,0.84574295024803,1.38357545736642,0.240469412890955,6,3
0.692313990729271,2.09109366335906,0,0.871079618954114,2.50561309781083,0.276305224990303,7,3
0.00476577079917651,1.79287715116516,1,0.101685894319948,1.41453237573619,0.00336914932519391,6,5
0.743996443092038,1.82364464155398,0,0.911933482505825,2.1080851162889,0.352925238807141,7,5
0.0177577844213768,0.797875621123239,0,0.905969731343325,0.0522132615953735,0.340101037146284,3,5
0.281999303078073,0.713456878904253,1,1,0.19321269143759,1,3,1
0.83953080455784,1.85323637654074,1,1,0.940242321814988,0.892887700414569,7,2
0.0192238961574362,1.09734787652269,0,0.844928294927429,0.0805831425614008,0.238559772508109,4,4
0.299087183052516,2.5908209849149,0,0.723611042640877,2.09130692484645,0.14301448510456,9,5
0.011052171741591,2.04137359117158,1,0.131727488221757,2.1080851162889,0.00524275403122594,7,5
0.712928373496768,2.74185360968113,0,0.890334960248983,2.27117493394466,0.313902889135241,10,4
0.207653053894682,0.0199388908222318,0,1,0,1,1,2
0.253427354086711,2.20686588808894,0,0.637173191515078,2.56173703127935,0.0989279348318387,8,1
0.113407808623429,0.0952998662833124,0,1,0,1,1,5
0.392119254838677,0.876321375137195,0,1,0.0522132615953735,1,3,5
0.532126338171174,1.0111716594547,0,0.962236521656348,1.26006937219378,0.422299239957514,4,2
0.00606106845883925,2.11008909274824,1,0.081200462257393,2.50586766139827,0.00241875042014676,8,5
0.949954783722777,0.0930541497655213,0,1,0,1,1,4
0.00197515552516048,2.55121490405872,1,0.0456260820343748,2.09130692484645,0.000944459898111559,9,5
0.5961542209045,1.63555434392765,0,0.969065997870407,1.38357545736642,0.430879441905724,6,3
0.00927522749549514,2.23661647969857,0,0.106103022677106,2.56173703127935,0.00362067900890789,8,1
0.585909472800952,2.04248749371618,0,0.893308152343534,1.81707343392056,0.322446777253675,7,1
0.310125631006353,1.29422420379706,0,1,0.0108686339523153,1,5,5
0.823991408869541,2.43543664505705,0,1,1.29381047051271,0.636871804371013,9,2
0.863283193206366,2.69784450670704,0,1,1.43543788153729,0.60140755953983,9,3
0.933055207489029,2.60183020401746,0,1,1.29381047051271,0.721168384979353,9,2
0.799372008528449,1.23889623605646,0,1,0.0107635000255997,1,5,2
0.950473306422621,2.14377627521753,0,1,1.88808930317172,0.503404846807809,8,4
0.386406093380111,2.28025764436461,0,0.809743347391513,1.88808930317172,0.204654564130523,8,4
0.624264050786105,2.12242464674637,0,0.853443967939714,2.48162802758335,0.251554239332968,8,2
0.531430113539522,0.946093194186687,1,1,0.0805831425614008,1,4,4
0.258819481821482,1.78432158892974,0,0.802181568573505,1.31049761723555,0.197497102182797,6,2
0.528023802135916,1.18049711175263,0,1,0.0798463135746573,1,4,1
0.997515900507559,1.54084616038017,0,1,1.31049761723555,0.761173379782088,6,2
0.841109702735312,1.20807652501389,0,1,0.0107635000255997,1,5,2
0.339923366575635,0.628557097166777,0,1,0.19321269143759,1,3,1
0.907575538246383,2.95444882870652,0,0.939365725113485,2.27117493394466,0.399606179463276,10,4
0.336358467793716,2.96114241681062,0,0.794214001989055,1.75961076612672,0.191155040801503,10,1
0.000245090697827743,2.90216358052567,1,0.0164617159722355,1.72123510791547,0.000142392341813527,10,5
0.865500495691292,0.642082684440538,0,1,0.0522132615953735,1,3,5
0.534697925753461,1.18859461485408,0,1,0.0763956117405619,1,4,3
0.176948052719751,2.86553454003297,0,0.545528638947718,2.69642853887604,0.0656231196816767,10,2
0.33874310771799,1.27491245255806,0,1,0.0111109547020253,1,5,1
0.0326568283978843,2.47834597318433,0,0.259165767892319,2.15766253249696,0.0151352808449114,9,4
0.227597551980181,2.66081361612305,0,0.773229756581587,1.29381047051271,0.175912590883569,9,2
0.350015489671026,2.93726820359007,0,0.746872155587207,2.20453293432281,0.158770814543782,10,3
0.151912120082184,1.69204200734384,1,0.659836374730992,1.38357545736642,0.109796772755237,6,3
0.284644455784107,2.30340506066568,0,0.664072805356265,2.56173703127935,0.111113846701882,8,1
0.995148763026555,0.464360986137763,0,1,0,1,2,1
0.294357917310398,1.01189545495436,0,1,0.0805831425614008,1,4,4
0.540268825980158,2.72247190866619,0,0.850648341271605,2.20453293432281,0.245071787120349,10,3
0.461008745783304,1.13513401569799,0,1,0.00264403185199072,1,4,5
0.291901668361539,1.47919718082994,0,1,0.0107635000255997,1,5,2
0.594425990096036,0.260423925938085,0,1,0,1,1,3
0.381241154232218,0.991750726941973,0,1,0.0805831425614008,1,4,4
0.00246313141465082,2.55089537752792,1,0.0705103966235181,1.29381047051271,0.00190378070883499,9,2
0.812449538424315,1.15038340282626,0,1,0.0763956117405619,1,4,3
0.193692810717088,1.55529503594153,1,0.710460284924228,1.44606996797467,0.133944286934034,6,1
0.750689524126884,1.93907236447558,0,1,0.940242321814988,0.798400057846575,7,2
0.0597195054771309,1.43089373968542,1,1,0.00908924855382585,1,5,3
0.00571750886229649,1.22060389467515,1,1,0.00908924855382585,0.629040874879572,5,3
0.0557759595113162,1.59175331750885,1,0.426140748254945,1.38357545736642,0.0403129147849178,6,3
0.000745989025643601,2.69537866325118,1,0.0270108933860761,2.15766253249696,0.000345739435341774,9,4
0.829180158185597,0.789472543168813,0,1,0.39341978357326,1,3,3
0.415229496182329,2.32789654307999,0,0.759222952422279,2.50586766139827,0.165702883108612,8,5
0.564176943566442,1.00799042335711,0,0.984465320914123,1.26006937219378,0.447734827951743,4,2
0.322893459211538,2.2812733403407,0,0.695591826765131,2.56173703127935,0.126044732643882,8,1
0.10084411752209,2.34398837643676,1,0.426140748254945,2.50586766139827,0.040243193635301,8,5
0.305310618863017,0.034682743716985,0,1,0,1,1,4
0.584636400191547,2.71516632777639,0,0.865053493842051,2.20453293432281,0.265197398999683,10,3
0.0440250197242121,2.48731650947593,0,0.299972402276399,2.13629646116281,0.0206081040363886,9,1
0.0389983526940337,1.56973706139252,1,0.351655413879983,1.41453237573619,0.0275697844481907,6,5
0.782450980176638,0.67628700658679,0,1,0.0522132615953735,1,3,5
0.296524707373253,1.79077800479718,0,0.810496340046807,1.44606996797467,0.205055574031842,6,1
0.145454984788526,1.34117087395862,1,1,0.0111109547020253,1,5,1
0.853106630909668,1.77557128015906,0,1,1.31049761723555,0.650979154551433,6,2
0.396787340864648,0.745986279565841,0,1,0.19321269143759,1,3,1
0.0944379959702768,1.72459731507115,1,0.550112451048597,1.41453237573619,0.0667626966976468,6,5
0.296941216907915,1.37311435933225,0,1,0.0108686339523153,1,5,5
0.192832204605607,1.21338425762951,0,1,0.0108686339523153,1,5,5
0.698004467030733,0.0273248583544046,0,1,0,1,1,3
0.998916363561621,2.14915555925108,0,1,1.88808930317172,0.529062032120825,8,4
0.653021351011182,0.339447214035317,0,1,0,1,2,1
0.859870687822665,2.27952355658635,0,0.956103448047377,2.06841998226436,0.415713779211,8,3
0.534094876511464,2.75038104923442,0,0.886268236256125,1.75961076612672,0.303530125407861,10,1
0.67486858817857,1.74352416582406,0,1,1.38357545736642,0.487771436379158,6,3
0.102679493849662,0.537788954330608,0,1,0.0318091690040187,1,2,2
0.377275581337503,2.12868371349759,0,0.737151542740864,2.48162802758335,0.152027450183539,8,2
0.412547940862622,0.272723607486114,0,1,0,1,1,2
0.471812604943423,0.854165215976536,0,1,0.0522132615953735,1,3,5
0.92518175412754,2.44750855397433,0,0.978315030127052,2.09130692484645,0.442394056623453,9,5
0.000692950965057171,1.72922996641137,0,0.0324423768413278,1.41453237573619,0.000489879890304051,6,5
0.4755802026789,1.33381368010305,1,1,0.0805831425614008,1,5,4
0.611100009860271,2.19844322022982,0,0.844928294927429,2.56173703127935,0.238549079159419,8,1
0.619757737815793,1.44564513210207,0,1,0.0111109547020253,1,5,1
0.56772475541793,1.37192690838128,0,1,0.0108686339523153,1,5,5
0.836945275023704,0.935304857091978,0,1,0.0798463135746573,1,4,1
0.427526954453851,1.35188276111148,0,1,0.0108686339523153,1,5,5
0.336317560315525,0.734527693362907,0,1,0.39341978357326,0.854856756975715,3,3
0.645140272785258,0.962873704265803,0,1,0.0798463135746573,1,4,1
0.877831143863486,2.70973869692534,0,0.894622906915695,2.69642853887604,0.325553275826621,10,2
0.0458750521255628,2.15044706035405,0,0.283390913543474,2.50586766139827,0.0183070530149084,8,5
0.72972982014848,0.768104417715222,0,1,0.0522132615953735,1,3,5
0.984612840092014,1.80184131092392,0,1,1.38357545736642,0.711643759543252,6,3
0.426249196772625,0.316545800305903,0,1,0,1,2,1
0.50298827470879,2.98869475931861,0,0.78588961997072,2.69642853887604,0.186538700157228,10,2
0.939176089196988,0.648432687856257,1,1,0.19321269143759,1,3,1
0.383316622577263,1.33951671305113,0,1,0.0111109547020253,1,5,1
0.587750199316718,2.57354671647772,0,0.87322741582825,2.09130692484645,0.281044447533626,9,5
0.000750616108647684,1.63325830106623,0,0.0337751075557049,1.41453237573619,0.000530646114237597,6,5
0.40937492934225,0.0730745578184724,0,1,0,1,1,1
0.637839850963251,0.468741003423929,0,1,0.0321198693185074,1,2,5
0.249671644619959,1.55587315396406,0,0.779141014268505,1.38357545736642,0.180453941482309,6,3
0.905066273309826,2.43809187971056,0,1,1.43543788153729,0.630515806327014,9,3
0.125268768366385,1.2829194876831,0,1,0.0107635000255997,1,5,2
0.0319644266024655,1.13801667722873,0,0.939625619960878,0.0798463135746573,0.400324387832612,4,1
0.452194724694953,0.100291175767779,0,1,0,1,1,4
0.148035064293131,1.65890565211885,0,0.641836040111423,1.44606996797467,0.102370609701871,6,1
0.655569219640081,2.10340150818229,0,1,0.940242321814988,0.697234323992786,7,2
0.661719494903921,2.48326159198768,0,1,1.29381047051271,0.511450100293047,9,2
0.626835010469251,1.32336359540932,0,1,0.0805831425614008,1,5,4
0.42404710096289,2.80936814867891,0,0.85073910175022,1.72123510791547,0.246362103011272,10,5
0.0136771093148679,1.0252329565119,1,1,0.00264403185199072,1,4,5
0.0416018109743856,1.20683929533698,1,1,0.00908924855382585,1,5,3
0.316258959856927,2.83690902264789,0,0.678286885952518,2.69642853887604,0.117288092488723,10,2
0.401031985059306,1.08208276843652,0,1,0.00264403185199072,1,4,5
0.348798699639806,0.48990655853413,0,1,0.0318091690040187,1,2,2
0.687877057855228,1.74711956013925,0,1,1.38357545736642,0.497173503760014,6,3
0.550822267296314,1.18529268843122,0,1,0.0798463135746573,1,4,1
0.705267189062268,2.66015169234015,0,0.895710639393417,2.15766253249696,0.326866309462257,9,4
